MainLanguage,Category,Filename,SentenceIndex,Sentence,Word_x,wordLength,wordIsEN,sentenceIsEN,wordIsDE,sentenceIsDE,wordIsFR,sentenceIsFR,wordIsIT,sentenceIsIT,Word_y,Language
fr,Navigation,fr_Navigation,9,Tournez à droite sur la rue Oak Avenue.,rue,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,rue,fr
fr,Navigation,fr_Navigation,9,Tournez à droite sur la rue Oak Avenue.,Oak,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Oak,en
fr,Navigation,fr_Navigation,9,Tournez à droite sur la rue Oak Avenue.,Avenue,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Avenue,en
fr,Navigation,fr_Navigation,10,Continuez tout droit sur la rue Church Street.,Continuez,9,0.0,0.0,0.0,0.0,0.14,1.0,0.86,0.0,Continuez,fr
fr,Navigation,fr_Navigation,10,Continuez tout droit sur la rue Church Street.,tout,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,tout,fr
fr,Navigation,fr_Navigation,10,Continuez tout droit sur la rue Church Street.,droit,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,droit,fr
fr,Navigation,fr_Navigation,10,Continuez tout droit sur la rue Church Street.,sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Navigation,fr_Navigation,10,Continuez tout droit sur la rue Church Street.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Navigation,fr_Navigation,10,Continuez tout droit sur la rue Church Street.,rue,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,rue,fr
fr,Navigation,fr_Navigation,10,Continuez tout droit sur la rue Church Street.,Church,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Church,en
fr,Navigation,fr_Navigation,10,Continuez tout droit sur la rue Church Street.,Street,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Street,en
fr,Navigation,fr_Navigation,13,Tournez à gauche sur la rue Sunnydale Drive.,Tournez,7,0.0,0.0,0.29,0.0,0.71,1.0,0.0,0.0,Tournez,fr
fr,Navigation,fr_Navigation,13,Tournez à gauche sur la rue Sunnydale Drive.,à,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,à,fr
fr,Navigation,fr_Navigation,13,Tournez à gauche sur la rue Sunnydale Drive.,gauche,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,gauche,fr
fr,Navigation,fr_Navigation,13,Tournez à gauche sur la rue Sunnydale Drive.,sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Navigation,fr_Navigation,13,Tournez à gauche sur la rue Sunnydale Drive.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Navigation,fr_Navigation,13,Tournez à gauche sur la rue Sunnydale Drive.,rue,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,rue,fr
fr,Navigation,fr_Navigation,13,Tournez à gauche sur la rue Sunnydale Drive.,Sunnydale,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Sunnydale,en
fr,Navigation,fr_Navigation,13,Tournez à gauche sur la rue Sunnydale Drive.,Drive,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Drive,en
fr,Navigation,fr_Navigation,14,Prenez à droite sur la rue Woodland Drive.,Prenez,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Prenez,fr
fr,Navigation,fr_Navigation,14,Prenez à droite sur la rue Woodland Drive.,à,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,à,fr
fr,Navigation,fr_Navigation,14,Prenez à droite sur la rue Woodland Drive.,droite,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,droite,fr
fr,Navigation,fr_Navigation,14,Prenez à droite sur la rue Woodland Drive.,sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Navigation,fr_Navigation,14,Prenez à droite sur la rue Woodland Drive.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Navigation,fr_Navigation,14,Prenez à droite sur la rue Woodland Drive.,rue,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,rue,fr
fr,Navigation,fr_Navigation,14,Prenez à droite sur la rue Woodland Drive.,Woodland,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Woodland,en
fr,Navigation,fr_Navigation,14,Prenez à droite sur la rue Woodland Drive.,Drive,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Drive,en
fr,Navigation,fr_Navigation,19,Tournez à droite sur la rue Goethestraße.,Tournez,7,0.0,0.0,0.14,0.0,0.86,1.0,0.0,0.0,Tournez,fr
fr,Navigation,fr_Navigation,19,Tournez à droite sur la rue Goethestraße.,à,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,à,fr
fr,Navigation,fr_Navigation,19,Tournez à droite sur la rue Goethestraße.,droite,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,droite,fr
fr,Navigation,fr_Navigation,19,Tournez à droite sur la rue Goethestraße.,sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Navigation,fr_Navigation,19,Tournez à droite sur la rue Goethestraße.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Navigation,fr_Navigation,19,Tournez à droite sur la rue Goethestraße.,rue,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,rue,fr
fr,Navigation,fr_Navigation,19,Tournez à droite sur la rue Goethestraße.,Goethestraße,12,0.57,0.0,0.43,0.0,0.0,1.0,0.0,0.0,Goethestraße,de
fr,Navigation,fr_Navigation,22,Continuez tout droit sur la rue Berliner Straße.,Continuez,9,0.0,0.0,0.0,0.0,0.14,1.0,0.86,0.0,Continuez,fr
fr,Navigation,fr_Navigation,22,Continuez tout droit sur la rue Berliner Straße.,tout,4,0.86,0.0,0.0,0.0,0.14,1.0,0.0,0.0,tout,fr
fr,Navigation,fr_Navigation,22,Continuez tout droit sur la rue Berliner Straße.,droit,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,droit,fr
fr,Navigation,fr_Navigation,22,Continuez tout droit sur la rue Berliner Straße.,sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Navigation,fr_Navigation,22,Continuez tout droit sur la rue Berliner Straße.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Navigation,fr_Navigation,22,Continuez tout droit sur la rue Berliner Straße.,rue,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,rue,fr
fr,Navigation,fr_Navigation,22,Continuez tout droit sur la rue Berliner Straße.,Berliner,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Berliner,de
fr,Navigation,fr_Navigation,22,Continuez tout droit sur la rue Berliner Straße.,Straße,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Straße,de
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,Prenez,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Prenez,fr
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,sortie,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sortie,fr
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,pour,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pour,fr
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,rejoindre,9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,rejoindre,fr
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,l,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,l,fr
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,autoroute,9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,autoroute,fr
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,A,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,A,fr
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,en,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,en,fr
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,direction,9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,direction,fr
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Navigation,fr_Navigation,23,Prenez la sortie pour rejoindre l'autoroute A2 en direction de Hannover.,Hannover,8,0.0,0.0,0.57,0.0,0.0,1.0,0.43,0.0,Hannover,de
fr,Navigation,fr_Navigation,26,Restez sur l'autoroute A33 pendant 45 kilomètres.,Restez,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Restez,fr
fr,Navigation,fr_Navigation,26,Restez sur l'autoroute A33 pendant 45 kilomètres.,sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Navigation,fr_Navigation,26,Restez sur l'autoroute A33 pendant 45 kilomètres.,l,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,l,fr
fr,Navigation,fr_Navigation,26,Restez sur l'autoroute A33 pendant 45 kilomètres.,autoroute,9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,autoroute,fr
fr,Navigation,fr_Navigation,26,Restez sur l'autoroute A33 pendant 45 kilomètres.,A,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,A,fr
fr,Navigation,fr_Navigation,26,Restez sur l'autoroute A33 pendant 45 kilomètres.,pendant,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pendant,fr
fr,Navigation,fr_Navigation,26,Restez sur l'autoroute A33 pendant 45 kilomètres.,kilomètres,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,kilomètres,fr
fr,Navigation,fr_Navigation,31,Continuez tout droit sur la rue Im Sacke.,Continuez,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Continuez,fr
fr,Navigation,fr_Navigation,31,Continuez tout droit sur la rue Im Sacke.,tout,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,tout,fr
fr,Navigation,fr_Navigation,31,Continuez tout droit sur la rue Im Sacke.,droit,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,droit,fr
fr,Navigation,fr_Navigation,31,Continuez tout droit sur la rue Im Sacke.,sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Navigation,fr_Navigation,31,Continuez tout droit sur la rue Im Sacke.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Navigation,fr_Navigation,31,Continuez tout droit sur la rue Im Sacke.,rue,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,rue,fr
fr,Navigation,fr_Navigation,31,Continuez tout droit sur la rue Im Sacke.,Im,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Im,de
fr,Navigation,fr_Navigation,31,Continuez tout droit sur la rue Im Sacke.,Sacke,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Sacke,de
fr,Navigation,fr_Navigation,32,Tournez à droite sur la rue Holsterfeld.,Tournez,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Tournez,fr
fr,Navigation,fr_Navigation,32,Tournez à droite sur la rue Holsterfeld.,à,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,à,fr
fr,Navigation,fr_Navigation,32,Tournez à droite sur la rue Holsterfeld.,droite,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,droite,fr
fr,Navigation,fr_Navigation,32,Tournez à droite sur la rue Holsterfeld.,sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Navigation,fr_Navigation,32,Tournez à droite sur la rue Holsterfeld.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Navigation,fr_Navigation,32,Tournez à droite sur la rue Holsterfeld.,rue,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,rue,fr
fr,Navigation,fr_Navigation,32,Tournez à droite sur la rue Holsterfeld.,Holsterfeld,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Holsterfeld,de
fr,Navigation,fr_Navigation,39,Prenez la Via Flaminia en direction de nord-est.,Prenez,6,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.14,Prenez,fr
fr,Navigation,fr_Navigation,39,Prenez la Via Flaminia en direction de nord-est.,la,2,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,la,fr
fr,Navigation,fr_Navigation,39,Prenez la Via Flaminia en direction de nord-est.,Via,3,0.0,0.0,0.0,0.0,0.0,0.86,1.0,0.14,Via,it
fr,Navigation,fr_Navigation,39,Prenez la Via Flaminia en direction de nord-est.,Flaminia,8,0.0,0.0,0.0,0.0,0.0,0.86,1.0,0.14,Flaminia,it
fr,Navigation,fr_Navigation,39,Prenez la Via Flaminia en direction de nord-est.,en,2,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,en,fr
fr,Navigation,fr_Navigation,39,Prenez la Via Flaminia en direction de nord-est.,direction,9,0.0,0.0,0.0,0.0,0.86,0.86,0.14,0.14,direction,fr
fr,Navigation,fr_Navigation,39,Prenez la Via Flaminia en direction de nord-est.,de,2,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,de,fr
fr,Navigation,fr_Navigation,39,Prenez la Via Flaminia en direction de nord-est.,nord,4,0.0,0.0,0.0,0.0,0.0,0.86,1.0,0.14,nord,fr
fr,Navigation,fr_Navigation,39,Prenez la Via Flaminia en direction de nord-est.,est,3,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,est,fr
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,Prenez,6,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.14,Prenez,fr
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,la,2,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,la,fr
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,sortie,6,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,sortie,fr
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,pour,4,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,pour,fr
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,l,1,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,l,fr
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,A,1,1.0,0.0,0.0,0.0,0.0,0.86,0.0,0.14,A,fr
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,E,1,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.14,E,fr
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,en,2,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,en,fr
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,direction,9,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,direction,fr
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,de,2,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,de,fr
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,Firenze,7,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.14,Firenze,it
fr,Navigation,fr_Navigation,41,Prenez la sortie pour l'A1/E35 en direction de Firenze/Roma.,Roma,4,0.0,0.0,0.0,0.0,0.0,0.86,1.0,0.14,Roma,it
fr,Navigation,fr_Navigation,42,Restez sur l'A1/E35 pendant environ 150 kilomètres.,Restez,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Restez,fr
fr,Navigation,fr_Navigation,42,Restez sur l'A1/E35 pendant environ 150 kilomètres.,sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Navigation,fr_Navigation,42,Restez sur l'A1/E35 pendant environ 150 kilomètres.,l,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,l,fr
fr,Navigation,fr_Navigation,42,Restez sur l'A1/E35 pendant environ 150 kilomètres.,A,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,A,fr
fr,Navigation,fr_Navigation,42,Restez sur l'A1/E35 pendant environ 150 kilomètres.,E,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,E,fr
fr,Navigation,fr_Navigation,42,Restez sur l'A1/E35 pendant environ 150 kilomètres.,pendant,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pendant,fr
fr,Navigation,fr_Navigation,42,Restez sur l'A1/E35 pendant environ 150 kilomètres.,environ,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,environ,fr
fr,Navigation,fr_Navigation,42,Restez sur l'A1/E35 pendant environ 150 kilomètres.,kilomètres,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,kilomètres,fr
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,Prenez,6,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.14,Prenez,fr
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,la,2,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,la,fr
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,sortie,6,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,sortie,fr
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,pour,4,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,pour,fr
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,l,1,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,l,fr
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,A,1,1.0,0.0,0.0,0.0,0.0,0.86,0.0,0.14,A,fr
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,E,1,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.14,E,fr
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,en,2,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,en,fr
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,direction,9,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,direction,fr
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,de,2,0.0,0.0,0.0,0.0,1.0,0.86,0.0,0.14,de,fr
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,Ancona,6,0.0,0.0,0.0,0.0,0.0,0.86,1.0,0.14,Ancona,it
fr,Navigation,fr_Navigation,43,Prenez la sortie pour l'A14/E45 en direction de Ancona/Bologna.,Bologna,7,0.0,0.0,0.0,0.0,0.0,0.86,1.0,0.14,Bologna,it
fr,Navigation,fr_Navigation,47,Prenez la sortie pour la SP214 en direction de Vasto.,Prenez,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Prenez,fr
fr,Navigation,fr_Navigation,47,Prenez la sortie pour la SP214 en direction de Vasto.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Navigation,fr_Navigation,47,Prenez la sortie pour la SP214 en direction de Vasto.,sortie,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sortie,fr
fr,Navigation,fr_Navigation,47,Prenez la sortie pour la SP214 en direction de Vasto.,pour,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pour,fr
fr,Navigation,fr_Navigation,47,Prenez la sortie pour la SP214 en direction de Vasto.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Navigation,fr_Navigation,47,Prenez la sortie pour la SP214 en direction de Vasto.,SP,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,SP,fr
fr,Navigation,fr_Navigation,47,Prenez la sortie pour la SP214 en direction de Vasto.,en,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,en,fr
fr,Navigation,fr_Navigation,47,Prenez la sortie pour la SP214 en direction de Vasto.,direction,9,0.0,0.0,0.0,0.0,0.86,1.0,0.14,0.0,direction,fr
fr,Navigation,fr_Navigation,47,Prenez la sortie pour la SP214 en direction de Vasto.,de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Navigation,fr_Navigation,47,Prenez la sortie pour la SP214 en direction de Vasto.,Vasto,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Vasto,it
fr,Navigation,fr_Navigation,52,Tournez à droite sur la Via Carducci.,Tournez,7,0.0,0.0,0.57,0.0,0.43,1.0,0.0,0.0,Tournez,fr
fr,Navigation,fr_Navigation,52,Tournez à droite sur la Via Carducci.,à,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,à,fr
fr,Navigation,fr_Navigation,52,Tournez à droite sur la Via Carducci.,droite,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,droite,fr
fr,Navigation,fr_Navigation,52,Tournez à droite sur la Via Carducci.,sur,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,sur,fr
fr,Navigation,fr_Navigation,52,Tournez à droite sur la Via Carducci.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Navigation,fr_Navigation,52,Tournez à droite sur la Via Carducci.,Via,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Via,it
fr,Navigation,fr_Navigation,52,Tournez à droite sur la Via Carducci.,Carducci,8,0.14,0.0,0.0,0.0,0.0,1.0,0.86,0.0,Carducci,it
it,Jargon,it_Jargon,1,"In Germania, si beve molta Bier.",In,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,In,it
it,Jargon,it_Jargon,1,"In Germania, si beve molta Bier.",Germania,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Germania,it
it,Jargon,it_Jargon,1,"In Germania, si beve molta Bier.",si,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,si,it
it,Jargon,it_Jargon,1,"In Germania, si beve molta Bier.",beve,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,beve,it
it,Jargon,it_Jargon,1,"In Germania, si beve molta Bier.",molta,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,molta,it
it,Jargon,it_Jargon,1,"In Germania, si beve molta Bier.",Bier,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bier,it
it,Jargon,it_Jargon,2,Adoro mangiare la Bratwurst durante il festival.,Adoro,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Adoro,it
it,Jargon,it_Jargon,2,Adoro mangiare la Bratwurst durante il festival.,mangiare,8,0.14,0.0,0.0,0.0,0.0,0.0,0.86,1.0,mangiare,it
it,Jargon,it_Jargon,2,Adoro mangiare la Bratwurst durante il festival.,la,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,la,it
it,Jargon,it_Jargon,2,Adoro mangiare la Bratwurst durante il festival.,Bratwurst,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bratwurst,de
it,Jargon,it_Jargon,2,Adoro mangiare la Bratwurst durante il festival.,durante,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,durante,it
it,Jargon,it_Jargon,2,Adoro mangiare la Bratwurst durante il festival.,il,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,il,it
it,Jargon,it_Jargon,2,Adoro mangiare la Bratwurst durante il festival.,festival,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,festival,it
it,Jargon,it_Jargon,5,Gesundheit!,Gesundheit,10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Gesundheit,it
it,Jargon,it_Jargon,6,Mi hai fatto starnutire.,Mi,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Mi,it
it,Jargon,it_Jargon,6,Mi hai fatto starnutire.,hai,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,hai,it
it,Jargon,it_Jargon,6,Mi hai fatto starnutire.,fatto,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,fatto,it
it,Jargon,it_Jargon,6,Mi hai fatto starnutire.,starnutire,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,starnutire,it
it,Jargon,it_Jargon,9,Quel souvenir è davvero Kitsch.,Quel,4,0.0,0.0,0.0,0.0,0.29,0.0,0.71,1.0,Quel,fr
it,Jargon,it_Jargon,9,Quel souvenir è davvero Kitsch.,souvenir,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,souvenir,fr
it,Jargon,it_Jargon,9,Quel souvenir è davvero Kitsch.,è,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,è,it
it,Jargon,it_Jargon,9,Quel souvenir è davvero Kitsch.,davvero,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,davvero,it
it,Jargon,it_Jargon,9,Quel souvenir è davvero Kitsch.,Kitsch,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Kitsch,de
it,Jargon,it_Jargon,12,Stasera preparerò uno Schnitzel per cena.,Stasera,7,0.43,0.0,0.57,0.0,0.0,0.0,0.0,1.0,Stasera,it
it,Jargon,it_Jargon,12,Stasera preparerò uno Schnitzel per cena.,preparerò,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,preparerò,it
it,Jargon,it_Jargon,12,Stasera preparerò uno Schnitzel per cena.,uno,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,uno,it
it,Jargon,it_Jargon,12,Stasera preparerò uno Schnitzel per cena.,Schnitzel,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Schnitzel,de
it,Jargon,it_Jargon,12,Stasera preparerò uno Schnitzel per cena.,per,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,per,it
it,Jargon,it_Jargon,12,Stasera preparerò uno Schnitzel per cena.,cena,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,cena,it
